Parent Service,Child Service,Total Employees,A,B,C,Parent ID,Child ID
CI,Editorial,0,0.0,0.0,0.0,ID3157,ID2930
CI,Evènement,0,0.0,0.0,0.0,ID3157,ID3188
DGS,DDR-Dél Dév Resp,0,0.0,0.0,0.0,ID9700,ID1877
DGS,DGEEP-Dél GEEP,0,0.0,0.0,0.0,ID9700,ID8117
DGS,DPIAF-Dél PIAF,0,0.0,0.0,0.0,ID9700,ID2675
DGS,DRHMG-Dél RHMG,0,0.0,0.0,0.0,ID9700,ID1555
DGS,DSHE-Dél DSHE,0,0.0,0.0,0.0,ID9700,ID6482
DGS,DTEE-Dél TEE,0,0.0,0.0,0.0,ID9700,ID9243
DGS,DUM-Dél Urb Mob,0,0.0,0.0,0.0,ID9700,ID4888
DGS,DVMAP,0,0.0,0.0,0.0,ID9700,ID3811
DVMAP,Accompt Transf,0,0.0,0.0,0.0,ID3811,ID5552
DVMAP,CI,0,0.0,0.0,0.0,ID3811,ID3157
DVMAP,Comm interne,0,0.0,0.0,0.0,ID3811,ID8323
DVMAP,Coord Territo,0,0.0,0.0,0.0,ID3811,ID4107
DVMAP,Coord Vie Inst,0,0.0,0.0,0.0,ID3811,ID7599
DVMAP,Outils numér,0,0.0,0.0,0.0,ID3811,ID281
DVMAP,RU,0,0.0,0.0,0.0,ID3811,ID5815
RU,CIC,0,0.0,0.0,0.0,ID5815,ID2555
ZFEACM,AidEvolMob,0,0.0,0.0,0.0,ID8323,ID7256
ZFEACM,Managt Mob,0,0.0,0.0,0.0,ID8323,ID6376
DGS,DGS,0,0.0,0.0,0.0,,ID9700
