Parent Service	name	Total Employees	A	B	C	parentId	id
Acc Courrier	Accueil	0	0.0	0.0	0.0	ID4237	ID597
Acc Courrier	Courrier	0	0.0	0.0	0.0	ID4237	ID5929
ACLP	BML	0	0.0	0.0	0.0	ID3198	ID2952
ACV	AE-Appui Expl	0	0.0	0.0	0.0	ID6266	ID498
ACV	Dir AmélCadVie	0	0.0	0.0	0.0	ID6266	ID4419
ACV	EN	0	0.0	0.0	0.0	ID6266	ID218
ACV	NF-NaturFleuve	0	0.0	0.0	0.0	ID6266	ID3594
ACV	Nature Conseil	0	0.0	0.0	0.0	ID6266	ID5890
ACV	PVE-DAPatVégét	0	0.0	0.0	0.0	ID6266	ID4527
ACV	Parcs Jardins	0	0.0	0.0	0.0	ID6266	ID582
ACV	VP-DA VoirProp	0	0.0	0.0	0.0	ID6266	ID4415
AE-Appui Expl	Collèges S1	0	0.0	0.0	0.0	ID498	ID8454
AE-Appui Expl	Exploit	0	0.0	0.0	0.0	ID498	ID115
AE-Appui Expl	Res	0	0.0	0.0	0.0	ID498	ID2380
AE-Appui Expl	Ressources	0	0.0	0.0	0.0	ID498	ID1250
Adm Finan	Achat	0	0.0	0.0	0.0	ID592	ID1355
Adm Finan	Vén Nord	0	0.0	0.0	0.0	ID592	ID2884
Adm Finan	Finance	0	0.0	0.0	0.0	ID592	ID13
Adm Finan	JPD	0	0.0	0.0	0.0	ID592	ID792
Adm Finan	JuPrDél	0	0.0	0.0	0.0	ID592	ID5664
Adm Finan	MaProc	0	0.0	0.0	0.0	ID592	ID1073
Adm Finan	March	0	0.0	0.0	0.0	ID592	ID528
Adm Finan	Marché	0	0.0	0.0	0.0	ID592	ID5333
Adm Finan	Marchés	0	0.0	0.0	0.0	ID592	ID1408
Adm Finan	PBC	0	0.0	0.0	0.0	ID592	ID2844
Adm Finan	PPIBC	0	0.0	0.0	0.0	ID592	ID3302
AFGS	ExFi	0	0.0	0.0	0.0	ID4062	ID1732
AGRU	Accueil	0	0.0	0.0	0.0	ID6216	ID597
AGRU	Adm Gén	0	0.0	0.0	0.0	ID6216	ID8895
