Parent Service,name,Total Employees,A,B,C,parentId,id
Acc Courrier,Accueil,0,0.0,0.0,0.0,ID1967,ID4393
Acc Courrier,Comptabilité,0,0.0,0.0,0.0,ID1967,ID1742
ACLP,BML,0,0.0,0.0,0.0,ID8399,ID4180
ACV,AE-Appui Expl,0,0.0,0.0,0.0,ID9758,ID2312
ACV,Dir AmélCadVie,0,0.0,0.0,0.0,ID9758,ID6047
ACV,JuProcDél,0,0.0,0.0,0.0,ID9758,ID5723
ACV,NF-NaturFleuve,0,0.0,0.0,0.0,ID9758,ID8101
ACV,Nature Conseil,0,0.0,0.0,0.0,ID9758,ID5352
ACV,PVE-DAPatVégét,0,0.0,0.0,0.0,ID9758,ID6500
ACV,Parcs Jardins,0,0.0,0.0,0.0,ID9758,ID3792
ACV,VP-DA VoirProp,0,0.0,0.0,0.0,ID9758,ID5540
AE-Appui Expl,Ex,0,0.0,0.0,0.0,ID2312,ID8830
AE-Appui Expl,Exploit,0,0.0,0.0,0.0,ID2312,ID122
AE-Appui Expl,Relat sociales,0,0.0,0.0,0.0,ID2312,ID8652
AE-Appui Expl,Relat sociales,0,0.0,0.0,0.0,ID2312,ID8652
Adm Finan,Achat,0,0.0,0.0,0.0,ID1821,ID4566
Adm Finan,Finances,0,0.0,0.0,0.0,ID1821,ID4491
Adm Finan,Finances,0,0.0,0.0,0.0,ID1821,ID4491
Adm Finan,JPD,0,0.0,0.0,0.0,ID1821,ID6440
Adm Finan,JuPrDél,0,0.0,0.0,0.0,ID1821,ID6035
Adm Finan,SPB-Station PB,0,0.0,0.0,0.0,ID1821,ID7618
Adm Finan,March,0,0.0,0.0,0.0,ID1821,ID1062
Adm Finan,Marché,0,0.0,0.0,0.0,ID1821,ID8643
Adm Finan,Marchés,0,0.0,0.0,0.0,ID1821,ID6679
Adm Finan,PBC,0,0.0,0.0,0.0,ID1821,ID2324
Adm Finan,PPIBC,0,0.0,0.0,0.0,ID1821,ID4818
AFGS,ExFi,0,0.0,0.0,0.0,ID4788,ID2583
AdmGénRel Us,Accueil,0,0.0,0.0,0.0,ID4370,ID4393
AdmGénRel Us,Adm Gén,0,0.0,0.0,0.0,ID4370,ID6751
AI Délib,Arrêt SA,0,0.0,0.0,0.0,ID6504,ID5873
AI Délib,IDCT EqA,0,0.0,0.0,0.0,ID6504,ID5929
AI Délib,IDCT EqB,0,0.0,0.0,0.0,ID6504,ID7372
AJ,AdActSoc,0,0.0,0.0,0.0,ID4297,ID9443
AJ,ContratMC,0,0.0,0.0,0.0,ID4297,ID5521
AJ,UrbAm Imm,0,0.0,0.0,0.0,ID4297,ID6585
AJE-Accueil JE,Acc Col JE,0,0.0,0.0,0.0,ID426,ID4974
AJE-Accueil JE,Acc Ind JE,0,0.0,0.0,0.0,ID426,ID7844
AME-Acc MèreEnf,DAJE,0,0.0,0.0,0.0,ID9919,ID9810
AME-Acc MèreEnf,Eq Mutualis,0,0.0,0.0,0.0,ID9919,ID7463
AME-Acc MèreEnf,L'Envolée,0,0.0,0.0,0.0,ID9919,ID3683
AME-Acc MèreEnf,Le Tremplin,0,0.0,0.0,0.0,ID9919,ID264
AME-Acc MèreEnf,Petite Enf,0,0.0,0.0,0.0,ID9919,ID529
AME-Acc MèreEnf,Ser deSuite,0,0.0,0.0,0.0,ID9919,ID1432
AP,Bron,0,0.0,0.0,0.0,ID7116,ID1014
AP,Givors,0,0.0,0.0,0.0,ID7116,ID8151
AP,Irigny,0,0.0,0.0,0.0,ID7116,ID9591
AP,L8 Est,0,0.0,0.0,0.0,ID7116,ID9330
AP,Ly2,0,0.0,0.0,0.0,ID7116,ID7094
AP,Lyon 3,0,0.0,0.0,0.0,ID7116,ID2502
AP,Lyon 9,0,0.0,0.0,0.0,ID7116,ID8001
AP,Meyzieu,0,0.0,0.0,0.0,ID7116,ID4309
AP,Neuvill,0,0.0,0.0,0.0,ID7116,ID3607
AP,Relat sociales,0,0.0,0.0,0.0,ID7116,ID8652
AP,StPriest,0,0.0,0.0,0.0,ID7116,ID6603
AP,St Fons,0,0.0,0.0,0.0,ID7116,ID9343
AP,VEV,0,0.0,0.0,0.0,ID7116,ID8569
AP,Vil Sud,0,0.0,0.0,0.0,ID7116,ID3534
AP,Vén Nord,0,0.0,0.0,0.0,ID7116,ID186
AnalPlan Eval Mob,DonnObsModél,0,0.0,0.0,0.0,ID8757,ID2394
Acct Parten Fam,Acc de jour,0,0.0,0.0,0.0,ID4118,ID8319
Acct Parten Fam,Esp famille,0,0.0,0.0,0.0,ID4118,ID2522
Acct Parten Fam,Hors Murs,0,0.0,0.0,0.0,ID4118,ID179
ActProjSup,AII,0,0.0,0.0,0.0,ID5553,ID9668
ActProjSup,Achat,0,0.0,0.0,0.0,ID5553,ID4566
ActProjSup,Mission Gerland,0,0.0,0.0,0.0,ID5553,ID2176
ActProjSup,Mission Gerland,0,0.0,0.0,0.0,ID5553,ID2176
AdmRH,GFAG,0,0.0,0.0,0.0,ID9614,ID9800
AdmRH,Méd CStat,0,0.0,0.0,0.0,ID9614,ID933
AdmRH,PAIE,0,0.0,0.0,0.0,ID9614,ID9580
AdmRH,PARH,0,0.0,0.0,0.0,ID9614,ID6748
AdjSer,DessAM,0,0.0,0.0,0.0,ID5128,ID3418
ASS,Gest Sin,0,0.0,0.0,0.0,ID7856,ID1050
ASS,Juridiq,0,0.0,0.0,0.0,ID7856,ID7913
AccServTech,Acc Inf,0,0.0,0.0,0.0,ID2431,ID5828
AccServTech,MainTec,0,0.0,0.0,0.0,ID2431,ID2196
AT-Appui Tech,AppuiTecDSP,0,0.0,0.0,0.0,ID7971,ID9310
AT-Appui Tech,Démol Dépol,0,0.0,0.0,0.0,ID7971,ID4427
AT-Appui Tech,Etudes,0,0.0,0.0,0.0,ID7971,ID2601
AT-Appui Tech,Opérationne,0,0.0,0.0,0.0,ID7971,ID6545
AccUr Aid Orien,CT AccUrg,0,0.0,0.0,0.0,ID7341,ID8283
AccUr Aid Orien,SAS Entrée,0,0.0,0.0,0.0,ID7341,ID2799
AdjQPE,Péril,0,0.0,0.0,0.0,ID4501,ID6544
Ado,Groupe 1,0,0.0,0.0,0.0,ID6628,ID8747
Ado,Groupe 2,0,0.0,0.0,0.0,ID6628,ID4103
Ado,Site Bron,0,0.0,0.0,0.0,ID6628,ID1941
Ado,VRillieux,0,0.0,0.0,0.0,ID6628,ID7068
Ado,VSt-Priest,0,0.0,0.0,0.0,ID6628,ID1658
Ado,VTassin,0,0.0,0.0,0.0,ID6628,ID2232
Bud Pros,AP,0,0.0,0.0,0.0,ID3685,ID7116
Bud Pros,Br,0,0.0,0.0,0.0,ID3685,ID9163
Bud Pros,BrColJCurie,0,0.0,0.0,0.0,ID3685,ID4963
Bud Pros,Comptabilité,0,0.0,0.0,0.0,ID3685,ID1742
Bud Pros,ENF,0,0.0,0.0,0.0,ID3685,ID3373
Bud Pros,Restau Métro,0,0.0,0.0,0.0,ID3685,ID8714
Bud Pros,SA,0,0.0,0.0,0.0,ID3685,ID8734
