Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
Acc Courrier;Accueil;0;0.0;0.0;0.0;ID415880746;ID214174577
Acc Courrier;Courrier;0;0.0;0.0;0.0;ID415880746;ID332722998
ACLP;BML;0;0.0;0.0;0.0;ID789433384;ID73291599
ACV;AE-Appui Expl;0;0.0;0.0;0.0;ID842962681;ID758654571
ACV;Dir AmélCadVie;0;0.0;0.0;0.0;ID842962681;ID109450578
ACV;EN;0;0.0;0.0;0.0;ID842962681;ID109245007
ACV;NF-NaturFleuve;0;0.0;0.0;0.0;ID842962681;ID55049693
ACV;Nature Conseil;0;0.0;0.0;0.0;ID842962681;ID371029549
ACV;PVE-DAPatVégét;0;0.0;0.0;0.0;ID842962681;ID667624384
ACV;PJ;0;0.0;0.0;0.0;ID842962681;ID579165801
ACV;VP-DA VoirProp;0;0.0;0.0;0.0;ID842962681;ID964111668
AE-Appui Expl;Ex;0;0.0;0.0;0.0;ID758654571;ID995262180
AE-Appui Expl;Exploit;0;0.0;0.0;0.0;ID758654571;ID477342782
AE-Appui Expl;Res;0;0.0;0.0;0.0;ID758654571;ID729663728
AE-Appui Expl;Ressources;0;0.0;0.0;0.0;ID758654571;ID253604461
AF;Achat;0;0.0;0.0;0.0;ID40313021;ID39215111
AF;Financ;0;0.0;0.0;0.0;ID40313021;ID323085009
AF;Finance;0;0.0;0.0;0.0;ID40313021;ID419997298
AF;JPD;0;0.0;0.0;0.0;ID40313021;ID725053763
AF;JuPrDél;0;0.0;0.0;0.0;ID40313021;ID64429496
AF;MaProc;0;0.0;0.0;0.0;ID40313021;ID542052979
AF;March;0;0.0;0.0;0.0;ID40313021;ID566252305
AF;Marché;0;0.0;0.0;0.0;ID40313021;ID769900010
AF;Marchés;0;0.0;0.0;0.0;ID40313021;ID530612704
AF;PBC;0;0.0;0.0;0.0;ID40313021;ID190952658
AF;PPIBC;0;0.0;0.0;0.0;ID40313021;ID638903365
AFGS;ExFi;0;0.0;0.0;0.0;ID888118863;ID191613201
AGRU;Accueil;0;0.0;0.0;0.0;ID720625901;ID158869745
AGRU;Adm Gén;0;0.0;0.0;0.0;ID720625901;ID633246557
AID;Arrêt SA;0;0.0;0.0;0.0;ID913739256;ID979585870
AID;IDCT EqA;0;0.0;0.0;0.0;ID913739256;ID918854055
AID;IDCT EqB;0;0.0;0.0;0.0;ID913739256;ID107225767
AJ;AdActSoc;0;0.0;0.0;0.0;ID997886961;ID532945810
AJ;ContratMC;0;0.0;0.0;0.0;ID997886961;ID666472223
AJ;UrbAm Imm;0;0.0;0.0;0.0;ID997886961;ID626702844
AJE-Accueil JE;Acc Col JE;0;0.0;0.0;0.0;ID969183542;ID4092410
AJE-Accueil JE;Acc Ind JE;0;0.0;0.0;0.0;ID969183542;ID609051004
